# 
#         Beam Description:
#         ===================
#  
#         Beam Length: 16m
#         
#         Support Conditions:
# 			A-> fixed	 Position: 0m
# 			D-> roller	 Position: 16m
# 
#         Reaction Values:
# 			R_A_x = 70.2000000000000
# 			R_A_y = 49.6600000000000
# 			M_A = 297.960000000000
# 			R_D_y = 43.9400000000000
# 
# 
#         Significant values:
#         ===================
#  
#         Shear Force(kN):
#         	 Maximum: 49.66		Position: 0.004004004004004136m
#         	 Minimum: -43.94		Position: 10.010010010010012m
#         Bending Moment(kNm):
#         	 Maximum: 198.29203203203207		Position: 9.992992992992994m
#         	 Minimum: -297.7611611611611		Position: 0.004004004004004136m
#         
# 
# =======================================================================================
# 
#         x			 Shear Force			 Bending Moment
#         
6.096096096096096595e+00	4.965999999999999659e+01	4.772132132132128390e+00
6.113113113113113783e+00	4.965999999999999659e+01	5.617197197197242531e+00
6.130130130130130972e+00	4.965999999999999659e+01	6.462262262262299828e+00
6.147147147147148161e+00	4.965999999999999659e+01	7.307327327327357125e+00
6.164164164164164461e+00	4.965999999999999659e+01	8.152392392392414422e+00
6.181181181181181650e+00	4.965999999999999659e+01	8.997457457457471719e+00
6.198198198198198838e+00	4.965999999999999659e+01	9.842522522522529016e+00
6.215215215215216027e+00	4.965999999999999659e+01	1.068758758758764316e+01
6.232232232232233216e+00	4.965999999999999659e+01	1.153265265265270045e+01
6.249249249249249516e+00	4.965999999999999659e+01	1.237771771771775775e+01
6.266266266266266705e+00	4.965999999999999659e+01	1.322278278278281505e+01
6.283283283283283893e+00	4.965999999999999659e+01	1.406784784784787234e+01
6.300300300300301082e+00	4.965999999999999659e+01	1.491291291291292964e+01
6.317317317317318270e+00	4.965999999999999659e+01	1.575797797797804378e+01
6.334334334334335459e+00	4.965999999999999659e+01	1.660304304304310108e+01
6.351351351351351759e+00	4.965999999999999659e+01	1.744810810810810153e+01
6.368368368368368948e+00	4.965999999999999659e+01	1.829317317317321567e+01
6.385385385385386137e+00	4.965999999999999659e+01	1.913823823823827297e+01
6.402402402402403325e+00	4.965999999999999659e+01	1.998330330330333027e+01
6.419419419419420514e+00	4.965999999999999659e+01	2.082836836836844441e+01
6.436436436436436814e+00	4.965999999999999659e+01	2.167343343343344486e+01
6.453453453453454003e+00	4.965999999999999659e+01	2.251849849849850216e+01
6.470470470470471192e+00	4.965999999999999659e+01	2.336356356356361630e+01
6.487487487487488380e+00	4.965999999999999659e+01	2.420862862862867360e+01
6.504504504504505569e+00	4.965999999999999659e+01	2.505369369369373089e+01
6.521521521521521869e+00	4.965999999999999659e+01	2.589875875875878819e+01
6.538538538538539058e+00	4.965999999999999659e+01	2.674382382382384549e+01
6.555555555555556246e+00	4.965999999999999659e+01	2.758888888888890278e+01
6.572572572572573435e+00	4.965999999999999659e+01	2.843395395395401692e+01
6.589589589589590624e+00	4.965999999999999659e+01	2.927901901901907422e+01
6.606606606606606924e+00	4.965999999999999659e+01	3.012408408408407468e+01
6.623623623623624113e+00	4.965999999999999659e+01	3.096914914914918882e+01
6.640640640640641301e+00	4.965999999999999659e+01	3.181421421421424611e+01
6.657657657657658490e+00	4.965999999999999659e+01	3.265927927927930341e+01
6.674674674674675678e+00	4.965999999999999659e+01	3.350434434434441755e+01
6.691691691691691979e+00	4.965999999999999659e+01	3.434940940940941800e+01
6.708708708708709167e+00	4.965999999999999659e+01	3.519447447447447530e+01
6.725725725725726356e+00	4.965999999999999659e+01	3.603953953953958944e+01
6.742742742742743545e+00	4.965999999999999659e+01	3.688460460460464674e+01
6.759759759759760733e+00	4.965999999999999659e+01	3.772966966966970404e+01
6.776776776776777922e+00	4.965999999999999659e+01	3.857473473473476133e+01
6.793793793793794222e+00	4.965999999999999659e+01	3.941979979979981863e+01
6.810810810810811411e+00	4.965999999999999659e+01	4.026486486486487593e+01
6.827827827827828600e+00	4.965999999999999659e+01	4.110992992992999007e+01
6.844844844844845788e+00	4.965999999999999659e+01	4.195499499499504736e+01
6.861861861861862977e+00	4.965999999999999659e+01	4.280006006006010466e+01
6.878878878878879277e+00	4.965999999999999659e+01	4.364512512512516196e+01
6.895895895895896466e+00	4.965999999999999659e+01	4.449019019019021925e+01
6.912912912912913654e+00	4.965999999999999659e+01	4.533525525525527655e+01
6.929929929929930843e+00	4.965999999999999659e+01	4.618032032032039069e+01
6.946946946946948032e+00	4.965999999999999659e+01	4.702538538538544799e+01
6.963963963963964332e+00	4.965999999999999659e+01	4.787045045045044844e+01
6.980980980980981521e+00	4.965999999999999659e+01	4.871551551551556258e+01
6.997997997997998709e+00	4.965999999999999659e+01	4.956058058058061988e+01
7.015015015015015010e+00	4.965999999999999659e+01	5.040564564564562033e+01
7.032032032032033086e+00	4.965999999999999659e+01	5.125071071071073447e+01
7.049049049049049387e+00	4.965999999999999659e+01	5.209577577577579177e+01
7.066066066066067464e+00	4.965999999999999659e+01	5.294084084084090591e+01
7.083083083083083764e+00	4.965999999999999659e+01	5.378590590590596321e+01
7.100100100100100065e+00	4.965999999999999659e+01	5.463097097097096366e+01
7.117117117117118141e+00	4.965999999999999659e+01	5.547603603603607780e+01
7.134134134134134442e+00	4.965999999999999659e+01	5.632110110110113510e+01
7.151151151151152519e+00	4.965999999999999659e+01	5.716616616616624924e+01
7.168168168168168819e+00	4.965999999999999659e+01	5.801123123123124969e+01
7.185185185185185119e+00	4.965999999999999659e+01	5.885629629629630699e+01
7.202202202202203196e+00	4.965999999999999659e+01	5.970136136136142113e+01
7.219219219219219497e+00	4.965999999999999659e+01	6.054642642642642159e+01
7.236236236236237573e+00	4.965999999999999659e+01	6.139149149149153573e+01
7.253253253253253874e+00	4.965999999999999659e+01	6.223655655655659302e+01
7.270270270270270174e+00	4.965999999999999659e+01	6.308162162162159348e+01
7.287287287287288251e+00	4.965999999999999659e+01	6.392668668668670762e+01
7.304304304304304551e+00	4.965999999999999659e+01	6.477175175175176491e+01
7.321321321321322628e+00	4.965999999999999659e+01	6.561681681681687905e+01
7.338338338338338929e+00	4.965999999999999659e+01	6.646188188188187951e+01
7.355355355355357005e+00	4.965999999999999659e+01	6.730694694694705049e+01
7.372372372372373306e+00	4.965999999999999659e+01	6.815201201201205095e+01
7.389389389389389606e+00	4.965999999999999659e+01	6.899707707707710824e+01
7.406406406406407683e+00	4.965999999999999659e+01	6.984214214214222238e+01
7.423423423423423984e+00	4.965999999999999659e+01	7.068720720720722284e+01
7.440440440440442060e+00	4.965999999999999659e+01	7.153227227227233698e+01
7.457457457457458361e+00	4.965999999999999659e+01	7.237733733733739427e+01
7.474474474474474661e+00	4.965999999999999659e+01	7.322240240240239473e+01
7.491491491491492738e+00	4.965999999999999659e+01	7.406746746746750887e+01
7.508508508508509038e+00	4.965999999999999659e+01	7.491253253253256617e+01
7.525525525525527115e+00	4.965999999999999659e+01	7.575759759759768031e+01
7.542542542542543416e+00	4.965999999999999659e+01	7.660266266266268076e+01
7.559559559559559716e+00	4.965999999999999659e+01	7.744772772772773806e+01
7.576576576576577793e+00	4.965999999999999659e+01	7.829279279279285220e+01
7.593593593593594093e+00	4.965999999999999659e+01	7.913785785785785265e+01
7.610610610610612170e+00	4.965999999999999659e+01	7.998292292292296679e+01
7.627627627627628470e+00	4.965999999999999659e+01	8.082798798798802409e+01
7.644644644644644771e+00	4.965999999999999659e+01	8.167305305305308138e+01
7.661661661661662848e+00	4.965999999999999659e+01	8.251811811811819553e+01
7.678678678678679148e+00	4.965999999999999659e+01	8.336318318318319598e+01
7.695695695695697225e+00	4.965999999999999659e+01	8.420824824824831012e+01
7.712712712712713525e+00	4.965999999999999659e+01	8.505331331331336742e+01
7.729729729729729826e+00	4.965999999999999659e+01	8.589837837837836787e+01
7.746746746746747903e+00	4.965999999999999659e+01	8.674344344344348201e+01
7.763763763763764203e+00	4.965999999999999659e+01	8.758850850850853931e+01
7.780780780780782280e+00	4.965999999999999659e+01	8.843357357357365345e+01
7.797797797797798580e+00	4.965999999999999659e+01	8.927863863863865390e+01
7.814814814814814881e+00	4.965999999999999659e+01	9.012370370370371120e+01
7.831831831831832957e+00	4.965999999999999659e+01	9.096876876876882534e+01
7.848848848848849258e+00	4.965999999999999659e+01	9.181383383383382579e+01
7.865865865865867335e+00	4.965999999999999659e+01	9.265889889889893993e+01
7.882882882882883635e+00	4.965999999999999659e+01	9.350396396396399723e+01
7.899899899899899935e+00	4.965999999999999659e+01	9.434902902902899768e+01
7.916916916916918012e+00	4.965999999999999659e+01	9.519409409409416867e+01
7.933933933933934313e+00	4.965999999999999659e+01	9.603915915915916912e+01
7.950950950950952389e+00	4.965999999999999659e+01	9.688422422422428326e+01
7.967967967967968690e+00	4.965999999999999659e+01	9.772928928928934056e+01
7.984984984984984990e+00	4.965999999999999659e+01	9.857435435435434101e+01
8.002002002002003067e+00	4.965999999999999659e+01	9.941941941941945515e+01
8.019019019019019368e+00	4.965999999999999659e+01	1.002644844844845124e+02
8.036036036036037444e+00	4.965999999999999659e+01	1.011095495495496266e+02
8.053053053053053745e+00	4.965999999999999659e+01	1.019546146146146270e+02
8.070070070070070045e+00	4.965999999999999659e+01	1.027996796796796843e+02
8.087087087087088122e+00	4.965999999999999659e+01	1.036447447447447985e+02
8.104104104104104422e+00	4.965999999999999659e+01	1.044898098098097989e+02
8.121121121121122499e+00	4.965999999999999659e+01	1.053348748748749131e+02
8.138138138138138800e+00	4.965999999999999659e+01	1.061799399399399704e+02
8.155155155155156876e+00	4.965999999999999659e+01	1.070250050050050845e+02
8.172172172172173177e+00	4.965999999999999659e+01	1.078700700700700850e+02
8.189189189189189477e+00	4.965999999999999659e+01	1.087151351351351423e+02
8.206206206206207554e+00	4.965999999999999659e+01	1.095602002002002564e+02
8.223223223223223854e+00	4.965999999999999659e+01	1.104052652652653137e+02
8.240240240240241931e+00	4.965999999999999659e+01	1.112503303303304278e+02
8.257257257257258232e+00	4.965999999999999659e+01	1.120953953953954283e+02
8.274274274274274532e+00	4.965999999999999659e+01	1.129404604604604856e+02
8.291291291291292609e+00	4.965999999999999659e+01	1.137855255255255997e+02
8.308308308308308909e+00	4.965999999999999659e+01	1.146305905905906002e+02
8.325325325325326986e+00	4.965999999999999659e+01	1.154756556556557143e+02
8.342342342342343287e+00	4.965999999999999659e+01	1.163207207207207716e+02
8.359359359359359587e+00	4.965999999999999659e+01	1.171657857857857721e+02
8.376376376376377664e+00	4.965999999999999659e+01	1.180108508508508862e+02
8.393393393393393964e+00	4.965999999999999659e+01	1.188559159159159435e+02
8.410410410410412041e+00	4.965999999999999659e+01	1.197009809809810577e+02
8.427427427427428341e+00	4.965999999999999659e+01	1.205460460460460581e+02
8.444444444444444642e+00	4.965999999999999659e+01	1.213911111111111154e+02
8.461461461461462719e+00	4.965999999999999659e+01	1.222361761761762295e+02
8.478478478478479019e+00	4.965999999999999659e+01	1.230812412412412868e+02
8.495495495495497096e+00	4.965999999999999659e+01	1.239263063063064010e+02
8.512512512512513396e+00	4.965999999999999659e+01	1.247713713713714014e+02
8.529529529529529697e+00	4.965999999999999659e+01	1.256164364364364587e+02
8.546546546546547773e+00	4.965999999999999659e+01	1.264615015015015729e+02
8.563563563563564074e+00	4.965999999999999659e+01	1.273065665665665733e+02
8.580580580580582151e+00	4.965999999999999659e+01	1.281516316316316875e+02
8.597597597597598451e+00	4.965999999999999659e+01	1.289966966966967448e+02
8.614614614614614752e+00	4.965999999999999659e+01	1.298417617617617452e+02
8.631631631631632828e+00	4.965999999999999659e+01	1.306868268268268594e+02
8.648648648648649129e+00	4.965999999999999659e+01	1.315318918918919167e+02
8.665665665665667206e+00	4.965999999999999659e+01	1.323769569569570308e+02
8.682682682682683506e+00	4.965999999999999659e+01	1.332220220220220313e+02
8.699699699699699806e+00	4.965999999999999659e+01	1.340670870870870885e+02
8.716716716716717883e+00	4.965999999999999659e+01	1.349121521521522027e+02
8.733733733733734184e+00	4.965999999999999659e+01	1.357572172172172031e+02
8.750750750750752260e+00	4.965999999999999659e+01	1.366022822822823741e+02
8.767767767767768561e+00	4.965999999999999659e+01	1.374473473473473746e+02
8.784784784784784861e+00	4.965999999999999659e+01	1.382924124124124319e+02
8.801801801801802938e+00	4.965999999999999659e+01	1.391374774774775460e+02
8.818818818818819238e+00	4.965999999999999659e+01	1.399825425425425465e+02
8.835835835835837315e+00	4.965999999999999659e+01	1.408276076076076606e+02
8.852852852852853616e+00	4.965999999999999659e+01	1.416726726726727179e+02
8.869869869869869916e+00	4.965999999999999659e+01	1.425177377377377184e+02
8.886886886886887993e+00	4.965999999999999659e+01	1.433628028028028325e+02
8.903903903903904293e+00	4.965999999999999659e+01	1.442078678678678898e+02
8.920920920920922370e+00	4.965999999999999659e+01	1.450529329329330039e+02
8.937937937937938671e+00	4.965999999999999659e+01	1.458979979979980044e+02
8.954954954954956747e+00	4.965999999999999659e+01	1.467430630630631185e+02
8.971971971971973048e+00	4.965999999999999659e+01	1.475881281281281758e+02
8.988988988988989348e+00	4.965999999999999659e+01	1.484331931931931763e+02
9.006006006006007425e+00	4.965999999999999659e+01	1.492782582582582904e+02
9.023023023023023725e+00	4.965999999999999659e+01	1.501233233233233477e+02
9.040040040040041802e+00	4.965999999999999659e+01	1.509683883883884619e+02
9.057057057057058103e+00	4.965999999999999659e+01	1.518134534534535192e+02
9.074074074074074403e+00	4.965999999999999659e+01	1.526585185185185196e+02
9.091091091091092480e+00	4.965999999999999659e+01	1.535035835835836338e+02
9.108108108108108780e+00	4.965999999999999659e+01	1.543486486486486911e+02
9.125125125125126857e+00	4.965999999999999659e+01	1.551937137137138052e+02
9.142142142142143157e+00	4.965999999999999659e+01	1.560387787787788056e+02
9.159159159159159458e+00	4.965999999999999659e+01	1.568838438438438629e+02
9.176176176176177535e+00	4.965999999999999659e+01	1.577289089089089771e+02
9.193193193193193835e+00	4.965999999999999659e+01	1.585739739739739775e+02
9.210210210210211912e+00	4.965999999999999659e+01	1.594190390390390917e+02
9.227227227227228212e+00	4.965999999999999659e+01	1.602641041041041490e+02
9.244244244244244513e+00	4.965999999999999659e+01	1.611091691691691494e+02
9.261261261261262590e+00	4.965999999999999659e+01	1.619542342342342636e+02
9.278278278278278890e+00	4.965999999999999659e+01	1.627992992992993209e+02
9.295295295295296967e+00	4.965999999999999659e+01	1.636443643643644350e+02
9.312312312312313267e+00	4.965999999999999659e+01	1.644894294294294923e+02
9.329329329329329568e+00	4.965999999999999659e+01	1.653344944944944928e+02
9.346346346346347644e+00	4.965999999999999659e+01	1.661795595595596069e+02
9.363363363363363945e+00	4.965999999999999659e+01	1.670246246246246642e+02
9.380380380380382022e+00	4.965999999999999659e+01	1.678696896896897783e+02
9.397397397397398322e+00	4.965999999999999659e+01	1.687147547547547788e+02
9.414414414414414622e+00	4.965999999999999659e+01	1.695598198198198361e+02
9.431431431431432699e+00	4.965999999999999659e+01	1.704048848848849502e+02
9.448448448448449000e+00	4.965999999999999659e+01	1.712499499499499507e+02
9.465465465465467076e+00	4.965999999999999659e+01	1.720950150150150648e+02
9.482482482482483377e+00	4.965999999999999659e+01	1.729400800800801221e+02
9.499499499499499677e+00	4.965999999999999659e+01	1.737851451451451226e+02
9.516516516516517754e+00	4.965999999999999659e+01	1.746302102102102367e+02
9.533533533533534055e+00	4.965999999999999659e+01	1.754752752752752940e+02
9.550550550550552131e+00	4.965999999999999659e+01	1.763203403403404081e+02
9.567567567567568432e+00	4.965999999999999659e+01	1.771654054054054086e+02
9.584584584584584732e+00	4.965999999999999659e+01	1.780104704704704659e+02
9.601601601601602809e+00	4.965999999999999659e+01	1.788555355355355800e+02
9.618618618618619109e+00	4.965999999999999659e+01	1.797006006006006373e+02
9.635635635635637186e+00	4.965999999999999659e+01	1.805456656656657515e+02
9.652652652652653487e+00	4.965999999999999659e+01	1.813907307307307519e+02
9.669669669669669787e+00	4.965999999999999659e+01	1.822357957957958092e+02
9.686686686686687864e+00	4.965999999999999659e+01	1.830808608608609234e+02
9.703703703703704164e+00	4.965999999999999659e+01	1.839259259259259238e+02
9.720720720720722241e+00	4.965999999999999659e+01	1.847709909909910380e+02
9.737737737737738541e+00	4.965999999999999659e+01	1.856160560560560953e+02
9.754754754754756618e+00	4.965999999999999659e+01	1.864611211211212094e+02
9.771771771771772919e+00	4.965999999999999659e+01	1.873061861861862099e+02
9.788788788788789219e+00	4.965999999999999659e+01	1.881512512512512671e+02
9.805805805805807296e+00	4.965999999999999659e+01	1.889963163163163813e+02
9.822822822822823596e+00	4.965999999999999659e+01	1.898413813813813817e+02
9.839839839839841673e+00	4.965999999999999659e+01	1.906864464464465527e+02
9.856856856856857974e+00	4.965999999999999659e+01	1.915315115115115532e+02
9.873873873873874274e+00	4.965999999999999659e+01	1.923765765765766105e+02
9.890890890890892351e+00	4.965999999999999659e+01	1.932216416416417246e+02
9.907907907907908651e+00	4.965999999999999659e+01	1.940667067067067251e+02
9.924924924924926728e+00	4.965999999999999659e+01	1.949117717717718392e+02
9.941941941941943028e+00	4.965999999999999659e+01	1.957568368368368965e+02
9.958958958958959329e+00	4.965999999999999659e+01	1.966019019019018970e+02
9.975975975975977406e+00	4.965999999999999659e+01	1.974469669669670111e+02
9.992992992992993706e+00	4.965999999999999659e+01	1.982920320320320684e+02
1.001001001001001178e+01	-4.393999999999999773e+01	1.982001601601600669e+02
1.002702702702702808e+01	-4.393999999999999773e+01	1.974524324324323459e+02
1.004404404404404438e+01	-4.393999999999999773e+01	1.967047047047046817e+02
1.006106106106106246e+01	-4.393999999999999773e+01	1.959569769769769039e+02
1.007807807807807876e+01	-4.393999999999999773e+01	1.952092492492491829e+02
1.009509509509509684e+01	-4.393999999999999773e+01	1.944615215215214050e+02
1.011211211211211314e+01	-4.393999999999999773e+01	1.937137937937937409e+02
1.012912912912912944e+01	-4.393999999999999773e+01	1.929660660660660199e+02
1.014614614614614752e+01	-4.393999999999999773e+01	1.922183383383382989e+02
1.016316316316316382e+01	-4.393999999999999773e+01	1.914706106106105779e+02
1.018018018018018189e+01	-4.393999999999999773e+01	1.907228828828828000e+02
1.019719719719719819e+01	-4.393999999999999773e+01	1.899751551551551074e+02
1.021421421421421449e+01	-4.393999999999999773e+01	1.892274274274273864e+02
1.023123123123123257e+01	-4.393999999999999773e+01	1.884796996996996086e+02
1.024824824824824887e+01	-4.393999999999999773e+01	1.877319719719719444e+02
1.026526526526526695e+01	-4.393999999999999773e+01	1.869842442442441666e+02
1.028228228228228325e+01	-4.393999999999999773e+01	1.862365165165164456e+02
1.029929929929929955e+01	-4.393999999999999773e+01	1.854887887887887814e+02
1.031631631631631763e+01	-4.393999999999999773e+01	1.847410610610610036e+02
1.033333333333333393e+01	-4.393999999999999773e+01	1.839933333333332826e+02
1.035035035035035200e+01	-4.393999999999999773e+01	1.832456056056055047e+02
1.036736736736736830e+01	-4.393999999999999773e+01	1.824978778778777837e+02
1.038438438438438460e+01	-4.393999999999999773e+01	1.817501501501501480e+02
1.040140140140140268e+01	-4.393999999999999773e+01	1.810024224224223985e+02
1.041841841841841898e+01	-4.393999999999999773e+01	1.802546946946946491e+02
1.043543543543543706e+01	-4.393999999999999773e+01	1.795069669669668713e+02
1.045245245245245336e+01	-4.393999999999999773e+01	1.787592392392391503e+02
1.046946946946946966e+01	-4.393999999999999773e+01	1.780115115115115429e+02
1.048648648648648773e+01	-4.393999999999999773e+01	1.772637837837837651e+02
1.050350350350350404e+01	-4.393999999999999773e+01	1.765160560560560441e+02
1.052052052052052211e+01	-4.393999999999999773e+01	1.757683283283282663e+02
1.053753753753753841e+01	-4.393999999999999773e+01	1.750206006006005452e+02
1.055455455455455649e+01	-4.393999999999999773e+01	1.742728728728727674e+02
1.057157157157157279e+01	-4.393999999999999773e+01	1.735251451451450180e+02
1.058858858858858909e+01	-4.393999999999999773e+01	1.727774174174174391e+02
1.060560560560560717e+01	-4.393999999999999773e+01	1.720296896896896328e+02
1.062262262262262347e+01	-4.393999999999999773e+01	1.712819619619619118e+02
1.063963963963964154e+01	-4.393999999999999773e+01	1.705342342342341340e+02
1.065665665665665784e+01	-4.393999999999999773e+01	1.697865065065064130e+02
1.067367367367367414e+01	-4.393999999999999773e+01	1.690387787787786920e+02
1.069069069069069222e+01	-4.393999999999999773e+01	1.682910510510510278e+02
1.070770770770770852e+01	-4.393999999999999773e+01	1.675433233233233068e+02
1.072472472472472660e+01	-4.393999999999999773e+01	1.667955955955955289e+02
1.074174174174174290e+01	-4.393999999999999773e+01	1.660478678678678079e+02
1.075875875875875920e+01	-4.393999999999999773e+01	1.653001401401400585e+02
1.077577577577577728e+01	-4.393999999999999773e+01	1.645524124124123091e+02
1.079279279279279358e+01	-4.393999999999999773e+01	1.638046846846846734e+02
1.080980980980981165e+01	-4.393999999999999773e+01	1.630569569569569239e+02
1.082682682682682795e+01	-4.393999999999999773e+01	1.623092292292291745e+02
1.084384384384384425e+01	-4.393999999999999773e+01	1.615615015015014535e+02
1.086086086086086233e+01	-4.393999999999999773e+01	1.608137737737736757e+02
1.087787787787787863e+01	-4.393999999999999773e+01	1.600660460460459547e+02
1.089489489489489671e+01	-4.393999999999999773e+01	1.593183183183181768e+02
1.091191191191191301e+01	-4.393999999999999773e+01	1.585705905905905695e+02
1.092892892892892931e+01	-4.393999999999999773e+01	1.578228628628628485e+02
1.094594594594594739e+01	-4.393999999999999773e+01	1.570751351351350422e+02
1.096296296296296369e+01	-4.393999999999999773e+01	1.563274074074073496e+02
1.097997997997998176e+01	-4.393999999999999773e+01	1.555796796796795434e+02
1.099699699699699806e+01	-4.393999999999999773e+01	1.548319519519519645e+02
1.101401401401401436e+01	-4.393999999999999773e+01	1.540842242242242150e+02
1.103103103103103244e+01	-4.393999999999999773e+01	1.533364964964964656e+02
1.104804804804804874e+01	-4.393999999999999773e+01	1.525887687687687162e+02
1.106506506506506682e+01	-4.393999999999999773e+01	1.518410410410409384e+02
1.108208208208208312e+01	-4.393999999999999773e+01	1.510933133133132173e+02
1.109909909909909942e+01	-4.393999999999999773e+01	1.503455855855856100e+02
1.111611611611611750e+01	-4.393999999999999773e+01	1.495978578578578322e+02
1.113313313313313380e+01	-4.393999999999999773e+01	1.488501301301300828e+02
1.115015015015015187e+01	-4.393999999999999773e+01	1.481024024024023333e+02
1.116716716716716817e+01	-4.393999999999999773e+01	1.473546746746745839e+02
1.118418418418418447e+01	-4.393999999999999773e+01	1.466069469469468913e+02
1.120120120120120255e+01	-4.393999999999999773e+01	1.458592192192190851e+02
1.121821821821821885e+01	-4.393999999999999773e+01	1.451114914914914777e+02
1.123523523523523693e+01	-4.393999999999999773e+01	1.443637637637636999e+02
1.125225225225225323e+01	-4.393999999999999773e+01	1.436160360360359789e+02
1.126926926926926953e+01	-4.393999999999999773e+01	1.428683083083082579e+02
1.128628628628628761e+01	-4.393999999999999773e+01	1.421205805805804800e+02
1.130330330330330391e+01	-4.393999999999999773e+01	1.413728528528528727e+02
1.132032032032032198e+01	-4.393999999999999773e+01	1.406251251251250949e+02
1.133733733733733828e+01	-4.393999999999999773e+01	1.398773973973973739e+02
1.135435435435435636e+01	-4.393999999999999773e+01	1.391296696696695676e+02
1.137137137137137266e+01	-4.393999999999999773e+01	1.383819419419418750e+02
1.138838838838838896e+01	-4.393999999999999773e+01	1.376342142142141256e+02
1.140540540540540704e+01	-4.393999999999999773e+01	1.368864864864863478e+02
1.142242242242242334e+01	-4.393999999999999773e+01	1.361387587587587404e+02
1.143943943943944141e+01	-4.393999999999999773e+01	1.353910310310309626e+02
1.145645645645645772e+01	-4.393999999999999773e+01	1.346433033033032416e+02
1.147347347347347402e+01	-4.393999999999999773e+01	1.338955755755755206e+02
1.149049049049049209e+01	-4.393999999999999773e+01	1.331478478478477427e+02
1.150750750750750839e+01	-4.393999999999999773e+01	1.324001201201200217e+02
1.152452452452452647e+01	-4.393999999999999773e+01	1.316523923923923576e+02
1.154154154154154277e+01	-4.393999999999999773e+01	1.309046646646646366e+02
1.155855855855855907e+01	-4.393999999999999773e+01	1.301569369369369156e+02
1.157557557557557715e+01	-4.393999999999999773e+01	1.294092092092091377e+02
1.159259259259259345e+01	-4.393999999999999773e+01	1.286614814814813883e+02
1.160960960960961152e+01	-4.393999999999999773e+01	1.279137537537536105e+02
1.162662662662662783e+01	-4.393999999999999773e+01	1.271660260260260031e+02
1.164364364364364413e+01	-4.393999999999999773e+01	1.264182982982982821e+02
1.166066066066066220e+01	-4.393999999999999773e+01	1.256705705705705043e+02
1.167767767767767850e+01	-4.393999999999999773e+01	1.249228428428427833e+02
1.169469469469469658e+01	-4.393999999999999773e+01	1.241751151151150054e+02
1.171171171171171288e+01	-4.393999999999999773e+01	1.234273873873872844e+02
1.172872872872872918e+01	-4.393999999999999773e+01	1.226796596596596771e+02
1.174574574574574726e+01	-4.393999999999999773e+01	1.219319319319318993e+02
1.176276276276276356e+01	-4.393999999999999773e+01	1.211842042042041783e+02
1.177977977977978163e+01	-4.393999999999999773e+01	1.204364764764764004e+02
1.179679679679679793e+01	-4.393999999999999773e+01	1.196887487487486510e+02
1.181381381381381424e+01	-4.393999999999999773e+01	1.189410210210210437e+02
1.183083083083083231e+01	-4.393999999999999773e+01	1.181932932932932658e+02
1.184784784784784861e+01	-4.393999999999999773e+01	1.174455655655655448e+02
1.186486486486486669e+01	-4.393999999999999773e+01	1.166978378378377670e+02
1.188188188188188299e+01	-4.393999999999999773e+01	1.159501101101100460e+02
1.189889889889889929e+01	-4.393999999999999773e+01	1.152023823823823250e+02
1.191591591591591737e+01	-4.393999999999999773e+01	1.144546546546545471e+02
1.193293293293293367e+01	-4.393999999999999773e+01	1.137069269269269398e+02
1.194994994994995174e+01	-4.393999999999999773e+01	1.129591991991991620e+02
1.196696696696696804e+01	-4.393999999999999773e+01	1.122114714714714125e+02
1.198398398398398434e+01	-4.393999999999999773e+01	1.114637437437436915e+02
1.200100100100100242e+01	-4.393999999999999773e+01	1.107160160160159137e+02
1.201801801801801872e+01	-4.393999999999999773e+01	1.099682882882881927e+02
1.203503503503503680e+01	-4.393999999999999773e+01	1.092205605605604148e+02
1.205205205205205310e+01	-4.393999999999999773e+01	1.084728328328328075e+02
1.206906906906906940e+01	-4.393999999999999773e+01	1.077251051051050865e+02
1.208608608608608748e+01	-4.393999999999999773e+01	1.069773773773773087e+02
1.210310310310310378e+01	-4.393999999999999773e+01	1.062296496496495877e+02
1.212012012012012185e+01	-4.393999999999999773e+01	1.054819219219218098e+02
1.213713713713713815e+01	-4.393999999999999773e+01	1.047341941941942025e+02
1.215415415415415623e+01	-4.393999999999999773e+01	1.039864664664664247e+02
1.217117117117117253e+01	-4.393999999999999773e+01	1.032387387387386752e+02
1.218818818818818883e+01	-4.393999999999999773e+01	1.024910110110109542e+02
1.220520520520520691e+01	-4.393999999999999773e+01	1.017432832832831764e+02
1.222222222222222321e+01	-4.393999999999999773e+01	1.009955555555554554e+02
1.223923923923924129e+01	-4.393999999999999773e+01	1.002478278278276775e+02
1.225625625625625759e+01	-4.393999999999999773e+01	9.950010010010007022e+01
1.227327327327327389e+01	-4.393999999999999773e+01	9.875237237237234922e+01
1.229029029029029196e+01	-4.393999999999999773e+01	9.800464464464457137e+01
1.230730730730730826e+01	-4.393999999999999773e+01	9.725691691691685037e+01
1.232432432432432634e+01	-4.393999999999999773e+01	9.650918918918907252e+01
1.234134134134134264e+01	-4.393999999999999773e+01	9.576146146146135152e+01
1.235835835835835894e+01	-4.393999999999999773e+01	9.501373373373371578e+01
1.237537537537537702e+01	-4.393999999999999773e+01	9.426600600600593793e+01
1.239239239239239332e+01	-4.393999999999999773e+01	9.351827827827821693e+01
1.240940940940941140e+01	-4.393999999999999773e+01	9.277055055055043908e+01
1.242642642642642770e+01	-4.393999999999999773e+01	9.202282282282271808e+01
1.244344344344344400e+01	-4.393999999999999773e+01	9.127509509509511076e+01
